Hugo_Symbol,tumorportal,cancercensus,driver,essenciality,oncoscape,Gscore
EIF2A,0.0,0.0,0.0,0.0,0.15,0.15
EIF2AK1,0.0,0.0,0.0,0.174634136,0.15,0.3246
EIF2AK2,0.0,0.0,0.0,0.16142255264,0.15,0.3114
EIF2AK3,0.0,0.0,0.0,0.17707984956,0.075,0.2521
EIF2AK3-DT,0.0,0.0,0.0,0.0,0.0,0.0
EIF2AK4,0.0,0.0,0.0,0.0,0.15,0.15
EIF2AP1,0.0,0.0,0.0,0.0,0.0,0.0
EIF2AP2,0.0,0.0,0.0,0.0,0.0,0.0
EIF2AP3,0.0,0.0,0.0,0.0,0.0,0.0
EIF2AP4,0.0,0.0,0.0,0.0,0.0,0.0
EIF2B1,0.0,0.0,0.0,0.0,0.075,0.075
EIF2B2,0.0,0.0,0.0,0.0,0.15,0.15
EIF2B3,0.0,0.0,0.0,0.0,0.15,0.15
EIF2B4,0.0,0.0,0.0,0.0,0.15,0.15
EIF2B5,0.0,0.0,0.0,0.09048048600000001,0.22499999999999998,0.3155
EIF2D,0.0,0.0,0.0,0.0,0.0,0.0
EIF2S1,0.0,0.0,0.0,0.0,0.075,0.075
EIF2S2,0.05,0.0,0.0,0.0,0.22499999999999998,0.275
EIF2S2P1,0.0,0.0,0.0,0.0,0.0,0.0
EIF2S2P2,0.0,0.0,0.0,0.0,0.0,0.0
EIF2S2P3,0.0,0.0,0.0,0.0,0.0,0.0
EIF2S2P4,0.0,0.0,0.0,0.0,0.0,0.0
EIF2S2P5,0.0,0.0,0.0,0.0,0.0,0.0
EIF2S2P6,0.0,0.0,0.0,0.0,0.0,0.0
EIF2S2P7,0.0,0.0,0.0,0.0,0.0,0.0
EIF2S3,0.0,0.0,0.0,0.0,0.075,0.075
EIF2S3B,0.0,0.0,0.0,0.0,0.0,0.0
EIF3A,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
EIF3B,0.0,0.0,0.0,0.0,0.15,0.15
EIF3C,0.0,0.0,0.0,0.0,0.0,0.0
EIF3CL,0.0,0.0,0.0,0.0,0.0,0.0
EIF3D,0.0,0.0,0.0,0.0,0.15,0.15
EIF3E,0.0,0.1,0.0,0.0,0.15,0.25
EIF3EP1,0.0,0.0,0.0,0.0,0.0,0.0
EIF3EP2,0.0,0.0,0.0,0.0,0.0,0.0
EIF3EP3,0.0,0.0,0.0,0.0,0.0,0.0
EIF3EP4,0.0,0.0,0.0,0.0,0.0,0.0
EIF3F,0.0,0.0,0.0,0.0,0.075,0.075
EIF3FP1,0.0,0.0,0.0,0.0,0.0,0.0
EIF3FP2,0.0,0.0,0.0,0.0,0.075,0.075
EIF3FP3,0.0,0.0,0.0,0.0,0.075,0.075
EIF3G,0.0,0.0,0.0,0.0,0.15,0.15
EIF3H,0.0,0.0,0.0,0.20494327648,0.15,0.3549
EIF3I,0.0,0.0,0.0,0.0,0.15,0.15
EIF3IP1,0.0,0.0,0.0,0.0,0.075,0.075
EIF3J,0.0,0.0,0.0,0.0,0.15,0.15
EIF3J-DT,0.0,0.0,0.0,0.0,0.0,0.0
EIF3K,0.0,0.0,0.0,0.0,0.075,0.075
EIF3KP1,0.0,0.0,0.0,0.0,0.0,0.0
EIF3KP2,0.0,0.0,0.0,0.0,0.0,0.0
EIF3KP3,0.0,0.0,0.0,0.0,0.0,0.0
EIF3L,0.0,0.0,0.0,0.0,0.15,0.15
EIF3LP1,0.0,0.0,0.0,0.0,0.0,0.0
EIF3LP2,0.0,0.0,0.0,0.0,0.0,0.0
EIF3LP3,0.0,0.0,0.0,0.0,0.0,0.0
EIF3M,0.0,0.0,0.0,0.0,0.15,0.15
EIF4A1,0.0,0.0,0.0,0.0,0.15,0.15
EIF4A1P1,0.0,0.0,0.0,0.0,0.0,0.0
EIF4A1P2,0.0,0.0,0.0,0.0,0.0,0.0
EIF4A1P3,0.0,0.0,0.0,0.0,0.0,0.0
EIF4A1P4,0.0,0.0,0.0,0.0,0.0,0.0
EIF4A1P5,0.0,0.0,0.0,0.0,0.0,0.0
EIF4A1P6,0.0,0.0,0.0,0.0,0.0,0.0
EIF4A1P7,0.0,0.0,0.0,0.0,0.0,0.0
EIF4A1P8,0.0,0.0,0.0,0.0,0.0,0.0
EIF4A1P9,0.0,0.0,0.0,0.0,0.0,0.0
EIF4A1P10,0.0,0.0,0.0,0.0,0.0,0.0
EIF4A1P11,0.0,0.0,0.0,0.0,0.0,0.0
EIF4A1P12,0.0,0.0,0.0,0.0,0.0,0.0
EIF4A1P13,0.0,0.0,0.0,0.0,0.0,0.0
EIF4A2,0.0,0.1,0.1,0.0,0.075,0.275
EIF4A2P1,0.0,0.0,0.0,0.0,0.0,0.0
EIF4A2P2,0.0,0.0,0.0,0.0,0.0,0.0
EIF4A2P3,0.0,0.0,0.0,0.0,0.0,0.0
EIF4A2P4,0.0,0.0,0.0,0.0,0.0,0.0
EIF4A2P5,0.0,0.0,0.0,0.0,0.0,0.0
EIF4A3,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
EIF4A3P1,0.0,0.0,0.0,0.0,0.0,0.0
EIF4B,0.0,0.0,0.0,0.0,0.075,0.075
EIF4BP1,0.0,0.0,0.0,0.0,0.0,0.0
EIF4BP2,0.0,0.0,0.0,0.0,0.0,0.0
EIF4BP3,0.0,0.0,0.0,0.0,0.0,0.0
EIF4BP4,0.0,0.0,0.0,0.0,0.0,0.0
EIF4BP5,0.0,0.0,0.0,0.0,0.0,0.0
EIF4BP6,0.0,0.0,0.0,0.0,0.0,0.0
EIF4BP7,0.0,0.0,0.0,0.0,0.0,0.0
EIF4BP8,0.0,0.0,0.0,0.0,0.0,0.0
EIF4BP9,0.0,0.0,0.0,0.0,0.0,0.0
EIF4E,0.0,0.0,0.0,0.1897929512,0.075,0.2648
EIF4E1B,0.0,0.0,0.0,0.0,0.075,0.075
EIF4E2,0.0,0.0,0.0,0.0,0.075,0.075
EIF4E2P1,0.0,0.0,0.0,0.0,0.0,0.0
EIF4E2P2,0.0,0.0,0.0,0.0,0.0,0.0
EIF4E3,0.0,0.0,0.0,0.0,0.15,0.15
EIF4EBP1,0.0,0.0,0.0,0.22900138416000002,0.15,0.379
EIF4EBP1P1,0.0,0.0,0.0,0.0,0.0,0.0
EIF4EBP1P2,0.0,0.0,0.0,0.0,0.0,0.0
EIF4EBP2,0.0,0.0,0.0,0.0,0.075,0.075
EIF4EBP2P1,0.0,0.0,0.0,0.0,0.0,0.0
EIF4EBP2P2,0.0,0.0,0.0,0.0,0.0,0.0
EIF4EBP2P3,0.0,0.0,0.0,0.0,0.0,0.0
EIF4EBP3,0.0,0.0,0.0,0.0,0.075,0.075
EIF4ENIF1,0.0,0.0,0.0,0.0,0.15,0.15
EIF4EP1,0.0,0.0,0.0,0.0,0.0,0.0
EIF4EP2,0.0,0.0,0.0,0.0,0.0,0.0
EIF4EP3,0.0,0.0,0.0,0.0,0.0,0.0
EIF4EP4,0.0,0.0,0.0,0.0,0.0,0.0
EIF4EP5,0.0,0.0,0.0,0.0,0.0,0.0
EIF4G1,0.0,0.0,0.0,0.18014714912000002,0.22499999999999998,0.4051
EIF4G2,0.0,0.0,0.0,0.0,0.075,0.075
EIF4G3,0.0,0.0,0.0,0.0,0.15,0.15
EIF4H,0.0,0.0,0.0,0.0,0.15,0.15
EIF4HP1,0.0,0.0,0.0,0.0,0.0,0.0
EIF4HP2,0.0,0.0,0.0,0.0,0.0,0.0
EIF5,0.0,0.0,0.0,0.0,0.15,0.15
EIF5A,0.0,0.0,0.0,0.1557342826,0.15,0.3057
EIF5A2,0.0,0.0,0.0,0.0,0.15,0.15
EIF5A2P1,0.0,0.0,0.0,0.0,0.0,0.0
EIF5AL1,0.0,0.0,0.0,0.0,0.075,0.075
EIF5AP2,0.0,0.0,0.0,0.0,0.0,0.0
EIF5AP3,0.0,0.0,0.0,0.0,0.0,0.0
EIF5AP4,0.0,0.0,0.0,0.0,0.0,0.0
EIF5B,0.0,0.0,0.0,0.0,0.15,0.15
EIF5P1,0.0,0.0,0.0,0.0,0.0,0.0
EIF5P2,0.0,0.0,0.0,0.0,0.0,0.0
EIF6,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
EIPR1,0.0,0.0,0.0,0.0,0.0,0.0
EIPR1-IT1,0.0,0.0,0.0,0.0,0.0,0.0
ELAC1,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ELAC2,0.0,0.0,0.0,0.0,0.15,0.15
ELANE,0.0,0.0,0.0,0.0,0.075,0.075
ELAVL1,0.0,0.0,0.0,0.11482664572000001,0.15,0.2648
ELAVL2,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ELAVL3,0.0,0.0,0.0,0.0,0.15,0.15
ELAVL4,0.0,0.0,0.0,0.0,0.15,0.15
ELAVL4-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ELDR,0.0,0.0,0.0,0.0,0.0,0.0
ELF1,0.0,0.0,0.0,0.0,0.075,0.075
ELF2,0.0,0.0,0.0,0.0,0.075,0.075
ELF2P1,0.0,0.0,0.0,0.0,0.0,0.0
ELF2P2,0.0,0.0,0.0,0.0,0.0,0.0
ELF2P3,0.0,0.0,0.0,0.0,0.0,0.0
ELF2P4,0.0,0.0,0.0,0.0,0.0,0.0
ELF3,0.05,0.1,0.1,0.0,0.15,0.4
ELF3-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ELF4,0.025,0.1,0.0,0.0,0.075,0.2
ELF5,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ELFN1,0.0,0.0,0.0,0.0,0.15,0.15
ELFN1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ELFN2,0.0,0.0,0.0,0.0,0.075,0.075
ELK1,0.0,0.0,0.0,0.0,0.075,0.075
ELK1P1,0.0,0.0,0.0,0.0,0.0,0.0
ELK2AP,0.0,0.0,0.0,0.0,0.0,0.0
ELK2BP,0.0,0.0,0.0,0.0,0.0,0.0
ELK3,0.0,0.0,0.0,0.0,0.075,0.075
ELK4,0.0,0.1,0.0,0.0,0.15,0.25
ELL,0.0,0.1,0.0,0.19398092488000002,0.22499999999999998,0.519
ELL2,0.0,0.0,0.0,0.0,0.15,0.15
ELL2P1,0.0,0.0,0.0,0.0,0.0,0.0
ELL2P2,0.0,0.0,0.0,0.0,0.0,0.0
ELL2P3,0.0,0.0,0.0,0.0,0.0,0.0
ELL2P4,0.0,0.0,0.0,0.0,0.0,0.0
ELL3,0.0,0.0,0.0,0.0,0.075,0.075
ELMO1,0.0,0.0,0.0,0.0,0.15,0.15
ELMO1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ELMO2,0.0,0.0,0.0,0.0,0.15,0.15
ELMO2P1,0.0,0.0,0.0,0.0,0.0,0.0
ELMO3,0.0,0.0,0.0,0.0,0.15,0.15
ELMOD1,0.0,0.0,0.0,0.0,0.15,0.15
ELMOD2,0.0,0.0,0.0,0.0,0.075,0.075
ELMOD3,0.0,0.0,0.0,0.0,0.075,0.075
ELMSAN1,0.0,0.0,0.0,0.0,0.0,0.0
ELN,0.0,0.1,0.0,0.0,0.15,0.25
ELN-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ELOA,0.0,0.0,0.0,0.0,0.0,0.0
ELOA-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ELOA2,0.0,0.0,0.0,0.0,0.0,0.0
ELOA3,0.0,0.0,0.0,0.0,0.0,0.0
ELOA3B,0.0,0.0,0.0,0.0,0.0,0.0
ELOA3C,0.0,0.0,0.0,0.0,0.0,0.0
ELOA3D,0.0,0.0,0.0,0.0,0.0,0.0
ELOB,0.0,0.0,0.0,0.0,0.0,0.0
ELOBP1,0.0,0.0,0.0,0.0,0.0,0.0
ELOBP2,0.0,0.0,0.0,0.0,0.0,0.0
ELOBP3,0.0,0.0,0.0,0.0,0.0,0.0
ELOBP4,0.0,0.0,0.0,0.0,0.0,0.0
ELOC,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP2,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP3,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP4,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP5,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP6,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP7,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP8,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP9,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP10,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP11,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP12,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP13,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP14,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP15,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP16,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP17,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP18,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP19,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP20,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP21,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP22,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP23,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP24,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP26,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP27,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP28,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP29,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP30,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP31,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP32,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP33,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP34,0.0,0.0,0.0,0.0,0.0,0.0
ELOCP35,0.0,0.0,0.0,0.0,0.0,0.0
ELOF1,0.0,0.0,0.0,0.0,0.15,0.15
ELOVL1,0.0,0.0,0.0,0.0,0.075,0.075
ELOVL2,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ELOVL2-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ELOVL3,0.0,0.0,0.0,0.0,0.075,0.075
ELOVL4,0.0,0.0,0.0,0.26881504648000004,0.22499999999999998,0.4938
ELOVL5,0.0,0.0,0.0,0.0,0.075,0.075
ELOVL6,0.0,0.0,0.0,0.0,0.075,0.075
ELOVL7,0.0,0.0,0.0,0.0,0.15,0.15
ELP1,0.0,0.0,0.0,0.0,0.0,0.0
ELP2,0.0,0.0,0.0,0.0,0.075,0.075
ELP3,0.0,0.0,0.0,0.0,0.075,0.075
ELP4,0.0,0.0,0.0,0.0,0.15,0.15
ELP5,0.0,0.0,0.0,0.0,0.0,0.0
ELP6,0.0,0.0,0.0,0.0,0.0,0.0
ELSPBP1,0.0,0.0,0.0,0.0,0.075,0.075
EMB,0.0,0.0,0.0,0.0,0.15,0.15
EMBP1,0.0,0.0,0.0,0.0,0.0,0.0
EMC1,0.0,0.0,0.0,0.0,0.0,0.0
EMC1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
EMC2,0.0,0.0,0.0,0.0,0.0,0.0
EMC3,0.0,0.0,0.0,0.0,0.0,0.0
EMC3-AS1,0.0,0.0,0.0,0.0,0.0,0.0
EMC4,0.0,0.0,0.0,0.0,0.0,0.0
EMC6,0.0,0.0,0.0,0.0,0.0,0.0
EMC7,0.0,0.0,0.0,0.0,0.0,0.0
EMC8,0.0,0.0,0.0,0.0,0.0,0.0
EMC9,0.0,0.0,0.0,0.0,0.0,0.0
EMC10,0.0,0.0,0.0,0.0,0.0,0.0
EMCN,0.0,0.0,0.0,0.0,0.075,0.075
EMD,0.0,0.0,0.0,0.0,0.15,0.15
EME1,0.0,0.0,0.0,0.0,0.075,0.075
EME2,0.0,0.0,0.0,0.0,0.15,0.15
EMG1,0.0,0.0,0.0,0.0,0.15,0.15
EMID1,0.0,0.0,0.0,0.0,0.075,0.075
EMILIN1,0.0,0.0,0.0,0.0,0.075,0.075
EMILIN2,0.0,0.0,0.0,0.0,0.075,0.075
EMILIN3,0.0,0.0,0.0,0.0,0.075,0.075
EML1,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
EML2,0.0,0.0,0.0,0.0,0.15,0.15
EML2-AS1,0.0,0.0,0.0,0.0,0.0,0.0
EML3,0.0,0.0,0.0,0.0,0.075,0.075
EML4,0.0,0.1,0.0,0.0,0.075,0.175
EML4-AS1,0.0,0.0,0.0,0.0,0.0,0.0
EML5,0.0,0.0,0.0,0.0,0.15,0.15
EML6,0.0,0.0,0.0,0.0,0.075,0.075
EML6-AS1,0.0,0.0,0.0,0.0,0.0,0.0
EMP1,0.0,0.0,0.0,0.0,0.075,0.075
EMP2,0.0,0.0,0.0,0.0,0.15,0.15
EMP3,0.0,0.0,0.0,0.0,0.075,0.075
EMSLR,0.0,0.0,0.0,0.0,0.0,0.0
EMSY,0.0,0.0,0.0,0.0,0.0,0.0
EMX1,0.0,0.0,0.0,0.0,0.15,0.15
EMX2,0.0,0.0,0.0,0.0,0.15,0.15
EMX2OS,0.0,0.0,0.0,0.0,0.075,0.075
EN1,0.0,0.0,0.0,0.0,0.15,0.15
EN2,0.0,0.0,0.0,0.27946082720000004,0.15,0.4295
ENAH,0.0,0.0,0.0,0.0,0.15,0.15
ENAM,0.0,0.0,0.0,0.0,0.0,0.0
ENC1,0.0,0.0,0.0,0.0,0.15,0.15
ENDOD1,0.0,0.0,0.0,0.0,0.075,0.075
ENDOG,0.0,0.0,0.0,0.0,0.075,0.075
ENDOU,0.0,0.0,0.0,0.0,0.075,0.075
ENDOV,0.0,0.0,0.0,0.0,0.0,0.0
ENG,0.0,0.0,0.0,0.0,0.075,0.075
ENGASE,0.0,0.0,0.0,0.0,0.15,0.15
ENHO,0.0,0.0,0.0,0.0,0.0,0.0
ENKD1,0.0,0.0,0.0,0.0,0.0,0.0
ENKUR,0.0,0.0,0.0,0.0,0.0,0.0
ENO1,0.0,0.0,0.0,0.0,0.075,0.075
ENO1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ENO1-IT1,0.0,0.0,0.0,0.0,0.0,0.0
ENO1P1,0.0,0.0,0.0,0.0,0.0,0.0
ENO1P2,0.0,0.0,0.0,0.0,0.0,0.0
ENO1P3,0.0,0.0,0.0,0.0,0.0,0.0
ENO1P4,0.0,0.0,0.0,0.0,0.0,0.0
ENO2,0.0,0.0,0.0,0.0,0.075,0.075
ENO3,0.0,0.0,0.0,0.0,0.075,0.075
ENO4,0.0,0.0,0.0,0.0,0.0,0.0
ENOPH1,0.0,0.0,0.0,0.20828286104000002,0.075,0.2833
ENOSF1,0.0,0.0,0.0,0.0,0.075,0.075
ENOX1,0.0,0.0,0.0,0.0,0.15,0.15
ENOX1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ENOX1-AS2,0.0,0.0,0.0,0.0,0.0,0.0
ENOX2,0.0,0.0,0.0,0.0,0.075,0.075
ENPEP,0.0,0.0,0.0,0.0,0.075,0.075
ENPP1,0.0,0.0,0.0,0.0,0.15,0.15
ENPP2,0.0,0.0,0.0,0.0,0.15,0.15
ENPP3,0.0,0.0,0.0,0.0,0.15,0.15
ENPP4,0.0,0.0,0.0,0.0,0.15,0.15
ENPP5,0.0,0.0,0.0,0.0,0.075,0.075
ENPP6,0.0,0.0,0.0,0.0,0.15,0.15
ENPP7,0.0,0.0,0.0,0.0,0.075,0.075
ENPP7P1,0.0,0.0,0.0,0.0,0.0,0.0
ENPP7P2,0.0,0.0,0.0,0.0,0.0,0.0
ENPP7P3,0.0,0.0,0.0,0.0,0.0,0.0
ENPP7P4,0.0,0.0,0.0,0.0,0.0,0.0
ENPP7P5,0.0,0.0,0.0,0.0,0.0,0.0
ENPP7P6,0.0,0.0,0.0,0.0,0.0,0.0
ENPP7P7,0.0,0.0,0.0,0.0,0.0,0.0
ENPP7P8,0.0,0.0,0.0,0.0,0.0,0.0
ENPP7P9,0.0,0.0,0.0,0.0,0.0,0.0
ENPP7P10,0.0,0.0,0.0,0.0,0.0,0.0
ENPP7P11,0.0,0.0,0.0,0.0,0.0,0.0
ENPP7P12,0.0,0.0,0.0,0.0,0.0,0.0
ENPP7P13,0.0,0.0,0.0,0.0,0.0,0.0
ENPP7P14,0.0,0.0,0.0,0.0,0.0,0.0
ENSA,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ENSAP1,0.0,0.0,0.0,0.0,0.0,0.0
ENSAP2,0.0,0.0,0.0,0.0,0.0,0.0
ENSAP3,0.0,0.0,0.0,0.0,0.0,0.0
ENTHD1,0.0,0.0,0.0,0.0,0.075,0.075
ENTPD1,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ENTPD1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ENTPD2,0.0,0.0,0.0,0.0,0.15,0.15
ENTPD3,0.0,0.0,0.0,0.0,0.15,0.15
ENTPD3-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ENTPD4,0.0,0.0,0.0,0.0,0.15,0.15
ENTPD5,0.0,0.0,0.0,0.0,0.15,0.15
ENTPD6,0.0,0.0,0.0,0.0,0.075,0.075
ENTPD7,0.0,0.0,0.0,0.0,0.075,0.075
ENTPD8,0.0,0.0,0.0,0.0,0.075,0.075
ENTR1,0.0,0.0,0.0,0.0,0.0,0.0
ENTR1P1,0.0,0.0,0.0,0.0,0.0,0.0
ENTR1P2,0.0,0.0,0.0,0.0,0.0,0.0
ENY2,0.0,0.0,0.0,0.0,0.075,0.075
EOGT,0.0,0.0,0.0,0.0,0.0,0.0
EOMES,0.0,0.0,0.0,0.0,0.15,0.15
EP300,0.025,0.1,0.1,0.29179006160000004,0.15,0.6668
EP300-AS1,0.0,0.0,0.0,0.0,0.0,0.0
EP400,0.0,0.0,0.0,0.0,0.075,0.075
EP400P1,0.0,0.0,0.0,0.0,0.0,0.0
EPAS1,0.0,0.1,0.0,0.22507963124,0.15,0.4751
EPB41,0.0,0.0,0.0,0.34681042992000005,0.15,0.4968
EPB41L1,0.0,0.0,0.0,0.0,0.15,0.15
EPB41L2,0.0,0.0,0.0,0.0,0.15,0.15
EPB41L3,0.0,0.0,0.05,0.0,0.22499999999999998,0.275
EPB41L4A,0.0,0.0,0.0,0.0,0.15,0.15
EPB41L4A-AS1,0.0,0.0,0.0,0.0,0.0,0.0
EPB41L4A-DT,0.0,0.0,0.0,0.0,0.0,0.0
EPB41L4B,0.0,0.0,0.0,0.0,0.15,0.15
EPB41L5,0.0,0.0,0.0,0.0,0.075,0.075
EPB42,0.0,0.0,0.0,0.0,0.075,0.075
EPC1,0.0,0.0,0.0,0.0,0.075,0.075
EPC2,0.0,0.0,0.0,0.0,0.075,0.075
EPCAM,0.0,0.0,0.0,0.06874195540000001,0.075,0.1437
EPCAM-DT,0.0,0.0,0.0,0.0,0.0,0.0
EPDR1,0.0,0.0,0.0,0.0,0.15,0.15
EPG5,0.0,0.0,0.0,0.0,0.0,0.0
EPGN,0.0,0.0,0.0,0.0,0.075,0.075
EPHA1,0.0,0.0,0.0,0.13465311712000003,0.075,0.2097
EPHA1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
EPHA2,0.1,0.0,0.0,0.0,0.075,0.175
EPHA3,0.0,0.1,0.05,0.0,0.15,0.3
EPHA4,0.0,0.0,0.0,0.30746918980000004,0.075,0.3825
EPHA5,0.0,0.0,0.0,0.24399464528000003,0.075,0.319
EPHA5-AS1,0.0,0.0,0.0,0.0,0.0,0.0
EPHA6,0.0,0.0,0.0,0.29782641983999997,0.15,0.4478
EPHA7,0.0,0.1,0.0,0.18674202512000002,0.075,0.3617
EPHA8,0.0,0.0,0.0,0.19522530976,0.15,0.3452
EPHA10,0.0,0.0,0.0,0.22816694284,0.15,0.3782
EPHB1,0.0,0.0,0.0,0.1885218836,0.075,0.2635
EPHB2,0.0,0.0,0.0,0.22620818888000002,0.22499999999999998,0.4512
EPHB3,0.0,0.0,0.0,0.10286187296,0.15,0.2529
EPHB4,0.0,0.0,0.0,0.29514601964,0.22499999999999998,0.5201
EPHB6,0.0,0.0,0.05,0.0,0.075,0.125
EPHX1,0.0,0.0,0.0,0.27891928932000004,0.15,0.4289
EPHX2,0.0,0.0,0.0,0.0,0.15,0.15
EPHX3,0.0,0.0,0.0,0.0,0.15,0.15
EPHX4,0.0,0.0,0.0,0.0,0.15,0.15
EPM2A,0.0,0.0,0.0,0.0,0.075,0.075
EPM2AIP1,0.0,0.0,0.0,0.0,0.15,0.15
EPN1,0.0,0.0,0.0,0.0,0.15,0.15
EPN2,0.0,0.0,0.0,0.0,0.15,0.15
EPN2-AS1,0.0,0.0,0.0,0.0,0.0,0.0
EPN2-IT1,0.0,0.0,0.0,0.0,0.0,0.0
EPN3,0.0,0.0,0.0,0.0,0.15,0.15
EPO,0.0,0.0,0.0,0.19158797032,0.22499999999999998,0.4166
EPOP,0.0,0.0,0.0,0.0,0.0,0.0
EPOR,0.0,0.0,0.0,0.15604295312000002,0.15,0.306
EPPIN,0.0,0.0,0.0,0.0,0.0,0.0
EPPIN-WFDC6,0.0,0.0,0.0,0.0,0.0,0.0
EPPK1,0.0,0.0,0.05,0.0,0.15,0.2
EPRS1,0.0,0.0,0.0,0.0,0.0,0.0
EPS8,0.0,0.0,0.0,0.0,0.15,0.15
EPS8L1,0.0,0.0,0.0,0.0,0.075,0.075
EPS8L2,0.0,0.0,0.0,0.0,0.15,0.15
EPS8L3,0.0,0.0,0.0,0.0,0.075,0.075
EPS15,0.0,0.1,0.0,0.22612389572,0.15,0.4761
EPS15-AS1,0.0,0.0,0.0,0.0,0.0,0.0
EPS15L1,0.0,0.0,0.0,0.0,0.15,0.15
EPS15P1,0.0,0.0,0.0,0.0,0.0,0.0
EPSTI1,0.0,0.0,0.0,0.0,0.15,0.15
EPX,0.0,0.0,0.0,0.24565867652,0.15,0.3957
EPYC,0.0,0.0,0.0,0.0,0.075,0.075
EQTN,0.0,0.0,0.0,0.0,0.0,0.0
ERAL1,0.0,0.0,0.0,0.0,0.075,0.075
ERAP1,0.0,0.0,0.0,0.0,0.15,0.15
ERAP2,0.0,0.0,0.0,0.0,0.075,0.075
ERAS,0.0,0.0,0.0,0.0,0.15,0.15
ERBB2,0.025,0.1,0.1,0.24300677831999998,0.22499999999999998,0.693
ERBB3,0.1,0.1,0.0,0.29489314027999997,0.075,0.5699
ERBB4,0.025,0.1,0.05,0.29690465324000004,0.075,0.5469
ERBIN,0.0,0.0,0.0,0.0,0.0,0.0
ERC1,0.0,0.1,0.0,0.0,0.15,0.25
ERC2,0.0,0.0,0.0,0.0,0.15,0.15
ERC2-IT1,0.0,0.0,0.0,0.0,0.0,0.0
ERCC1,0.0,0.0,0.0,0.21292383448000002,0.15,0.3629
ERCC2,0.1,0.1,0.1,0.15196413600000003,0.15,0.602
ERCC3,0.0,0.1,0.0,0.19709067424000004,0.075,0.3721
ERCC4,0.0,0.1,0.0,0.18617562384,0.15,0.4362
ERCC5,0.0,0.1,0.0,0.0,0.075,0.175
ERCC6,0.0,0.0,0.0,0.20995174372,0.15,0.36
ERCC6L,0.0,0.0,0.0,0.0,0.15,0.15
ERCC6L2,0.0,0.0,0.0,0.0,0.0,0.0
ERCC8,0.0,0.0,0.0,0.0,0.15,0.15
ERCC8-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ERDA1,0.0,0.0,0.0,0.0,0.0,0.0
EREG,0.0,0.0,0.0,0.0,0.15,0.15
ERF,0.0,0.0,0.0,0.0,0.15,0.15
ERFE,0.0,0.0,0.0,0.0,0.0,0.0
ERFL,0.0,0.0,0.0,0.0,0.0,0.0
